iter	R2	R2	R2	RMSE	RMSE	RMSE
72	0.9493285559	0.9717204726	0.9741525315	19.51827854	14.74089566	14.24398973
73	0.9501366147	0.9725941246	0.9752539828	19.36202385	14.51141084	13.93719254
74	0.9506188754	0.9736388523	0.976251673	19.2681651	14.23213175	13.65334783
75	0.951207795	0.9746753653	0.9772976781	19.15292434	13.94952416	13.34927817
76	0.9517081467	0.9755067329	0.9781689582	19.05446708	13.71864309	13.09060971
77	0.9521517953	0.9762175922	0.9789890498	18.96674016	13.51810169	12.84237925
78	0.9525329432	0.9769607894	0.9798839348	18.89104676	13.30520577	12.56591628
79	0.952928982	0.9776250051	0.9805768687	18.81207347	13.11200999	12.34759192
80	0.9533137276	0.9782848473	0.9813357949	18.73503334	12.91722554	12.1039576
81	0.9536219394	0.9788130691	0.9820415441	18.67308881	12.75915238	11.87290904
82	0.953771631	0.9793835212	0.9827522704	18.64292946	12.58621204	11.63559542
83	0.9541317284	0.9799842975	0.9834640631	18.57017764	12.40147145	11.39297245
84	0.9542581551	0.9804130743	0.9839643492	18.5445675	12.26792003	11.21930462
85	0.9544720823	0.9808347741	0.9844042759	18.50115172	12.1351394	11.06433754
86	0.9546788012	0.9813208558	0.9850240024	18.45910182	11.98026118	10.84227767
87	0.9549937462	0.9817346961	0.9854421351	18.39485221	11.84680528	10.68984694
88	0.9553277095	0.9820570922	0.9857784916	18.32647679	11.74178736	10.56563189
89	0.9554788997	0.9824476771	0.9862294412	18.29543818	11.61328537	10.39676974
90	0.9556341486	0.9828183916	0.9866120152	18.26351143	11.48999147	10.25133084
91	0.9558038499	0.983050442	0.987021361	18.22854861	11.41213727	10.09339387
92	0.9559810275	0.9834702236	0.9874490057	18.19197376	11.26993179	9.925712954
93	0.9561301496	0.9838154735	0.9877450506	18.16113336	11.15161577	9.807953672
94	0.9562668898	0.9841843028	0.9880046406	18.13280759	11.02381636	9.703519356
95	0.9563735354	0.9844017638	0.9882301629	18.11068517	10.94776698	9.611869617
96	0.9564915846	0.9846081891	0.9884970254	18.08616563	10.87508493	9.502277864
97	0.9566107898	0.9848829436	0.9887942317	18.06137222	10.77758398	9.378717682
98	0.9566529312	0.9850707499	0.9890870433	18.05259913	10.71042725	9.255371591
99	0.9568119007	0.9852083023	0.9894088933	18.01946598	10.66097218	9.117868337
100	0.9569121263	0.9853552506	0.9896697967	17.99854516	10.60788421	9.004862374
101	0.9569676034	0.9855044504	0.9900021145	17.98695457	10.55370966	8.858837281
102	0.9572181872	0.9856692778	0.990196708	17.93450779	10.49353554	8.772201817
103	0.9572915674	0.98579492	0.9903683552	17.91912039	10.44743411	8.695065794
104	0.9572350388	0.9858973582	0.9905916949	17.93097529	10.40969573	8.593663454
105	0.9573644471	0.9860664856	0.9907762066	17.90382484	10.34708778	8.508978537
106	0.9573760755	0.9862082854	0.9909092264	17.90138313	10.29430257	8.44740013
107	0.9574209918	0.9863002477	0.9910584144	17.89194857	10.25992431	8.377798565
108	0.9574595324	0.9863551014	0.9912544401	17.88384925	10.23936337	8.285456713
109	0.9576972498	0.9865089649	0.9914577569	17.83381151	10.18146881	8.188580215
110	0.9577850395	0.9866664787	0.9916591094	17.8152969	10.12185771	8.091496626
111	0.9578618952	0.9867560261	0.9917786873	17.79907242	10.08781146	8.033285965
112	0.9578329927	0.9868473382	0.9918659899	17.80517557	10.05297553	7.990519197
113	0.9579064298	0.9869284962	0.9919678408	17.78966426	10.02191179	7.940334523
114	0.9578271713	0.9871419606	0.9920422654	17.80640458	9.93974342	7.903462003
115	0.9578458915	0.9872288136	0.992069973	17.80245207	9.906116244	7.88969071
116	0.957911809	0.987418321	0.9922198358	17.78852753	9.832344777	7.814784836
117	0.9580461437	0.9874685046	0.9922527663	17.76011664	9.812716408	7.798228809
118	0.9580893579	0.9875368188	0.9922720147	17.75096746	9.785933352	7.788535199
119	0.9581163183	0.987607045	0.9922907211	17.7452571	9.75832403	7.779103025
120	0.9581744203	0.9876881139	0.9923076761	17.73294452	9.726354481	7.770544012
121	0.9582451293	0.9878128144	0.9924729485	17.71794879	9.676972605	7.686614285
122	0.9582492254	0.9878332846	0.9924825072	17.71707973	9.668842237	7.681732083
123	0.958332102	0.9879924527	0.9926240183	17.6994865	9.605388859	7.609087172
124	0.9583529344	0.9880040768	0.9926334881	17.69506141	9.600738401	7.604201063
125	0.9583909374	0.988159942	0.9927652017	17.68698619	9.538162433	7.535912681
126	0.9583962047	0.9881773433	0.9928341911	17.68586666	9.531150747	7.499896224
127	0.9584108132	0.9882297021	0.9928537755	17.68276132	9.510022108	7.489640493
128	0.9584464043	0.9882574361	0.9929289199	17.67519345	9.498811384	7.450158706
129	0.9584947456	0.9882736884	0.9930671322	17.66490925	9.492235685	7.376988441
130	0.9584740921	0.9883184048	0.9930753234	17.66930383	9.474119855	7.372629208
131	0.9584864734	0.9884000775	0.9930932008	17.66666953	9.44094226	7.363106142
132	0.9585108541	0.9884447829	0.9931740364	17.66148098	9.422732293	7.319891226
133	0.9585205648	0.9884893485	0.9931786682	17.65941399	9.404544186	7.317407367
134	0.9585922393	0.9884998984	0.9931859978	17.64415007	9.400233417	7.313474981
135	0.9585617248	0.9886351351	0.9931912603	17.65065011	9.344798421	7.310650304
136	0.9586373975	0.9886478883	0.9932043199	17.63452634	9.33955375	7.303635759
137	0.9587087983	0.98868965	0.993270772	17.61929925	9.322358927	7.267838451
138	0.9586933933	0.988699786	0.9933017398	17.62258566	9.318180791	7.251095949
139	0.9587073803	0.9887353205	0.9933164112	17.61960179	9.303518341	7.243150465
140	0.9587209128	0.9887429741	0.9933167773	17.61671439	9.300357236	7.242952046
141	0.9587221999	0.9887782044	0.9933312325	17.61643973	9.285792526	7.235114914
142	0.9587550801	0.9888109185	0.9933421627	17.60942208	9.272247522	7.229183249
143	0.9588103305	0.9888183359	0.9933512315	17.5976236	9.269173684	7.224258052
144	0.9588147685	0.9888281591	0.9933546973	17.59667555	9.265101241	7.222374926
145	0.9587622715	0.9888325945	0.9933570162	17.60788683	9.263261874	7.22111465
146	0.9588217138	0.9888372428	0.9933685517	17.59519177	9.26133379	7.214842229
147	0.9588544383	0.9888507065	0.9934181852	17.58819891	9.255746934	7.187791521
148	0.9587945435	0.9888919822	0.9934142876	17.60099565	9.238598266	7.189919473
149	0.9588126718	0.9889019064	0.9934196956	17.59712346	9.234470322	7.18696675
150	0.9588253329	0.9889301619	0.9934282933	17.59441855	9.222707455	7.182270069
151	0.9588386419	0.9889579868	0.9934959173	17.59157477	9.211109183	7.14522108
152	0.9588447863	0.9889828651	0.9934980886	17.59026172	9.200726731	7.144028318
153	0.9588287572	0.9889881915	0.9934983675	17.59368691	9.198502356	7.143875088
154	0.9588609361	0.9890131924	0.9935005046	17.58681008	9.188054428	7.142700889
155	0.9588756709	0.989016984	0.9934991058	17.58366025	9.186468845	7.143469466
156	0.9588968611	0.9890453581	0.9935454982	17.57912948	9.174594788	7.117934833
157	0.9589037439	0.989066832	0.9936280403	17.57765758	9.165598076	7.072275255
158	0.9589572579	0.9890867586	0.9937251764	17.56620939	9.157241737	7.018162256
159	0.9589537548	0.9891843966	0.9937330052	17.56695901	9.116185951	7.013782764
160	0.9589573085	0.9892391455	0.9937794676	17.56619854	9.09308346	6.987734946
161	0.9589836932	0.9892601377	0.9937815019	17.56055135	9.084209807	6.98659224
162	0.9589895098	0.9894438722	0.9937880307	17.55930614	9.006169551	6.982923676
163	0.9589879798	0.9894624644	0.993883132	17.55963369	8.998234877	6.929265455
164	0.9589872929	0.9894701791	0.9939211585	17.55978074	8.994940435	6.907693437
165	0.9589938153	0.989603114	0.9939288208	17.5583844	8.937981246	6.903338511
166	0.9590043696	0.9896113085	0.9940006051	17.55612464	8.934458257	6.862405383
167	0.9590245843	0.9896332389	0.994003698	17.55179568	8.925023009	6.860636238
168	0.9590287377	0.9896379639	0.9940108246	17.5509061	8.922988832	6.856558082
169	0.9590303532	0.9896554135	0.994019882	17.5505601	8.915472548	6.851371569
170	0.9590350131	0.9896736201	0.9940270628	17.54956197	8.907623421	6.847256826
171	0.9590430252	0.9898326539	0.994027289	17.54784566	8.838765295	6.847127171
172	0.9590506469	0.9898507364	0.9940679085	17.54621285	8.830902005	6.823804313
173	0.9590584448	0.9898800853	0.9940731856	17.54454213	8.818124466	6.820768463
174	0.9590971484	0.9899069016	0.9940723805	17.53624741	8.806433326	6.821231748
175	0.9591221863	0.9899083939	0.9940775056	17.53087934	8.805782304	6.818282226
176	0.9591233425	0.9899097616	0.9940834448	17.53063142	8.805185554	6.814862588
177	0.9591243153	0.9899111402	0.9941231583	17.53042282	8.804584	6.791952504
178	0.9591486163	0.9899247379	0.9941249072	17.52521103	8.798648616	6.790941801
179	0.9591800969	0.9899913108	0.9941248798	17.51845715	8.76953168	6.790957651
180	0.9592200629	0.9900042839	0.9941713935	17.50987906	8.763846362	6.764022013
181	0.9592296235	0.9900167354	0.9941706362	17.50782641	8.758386159	6.764461441
182	0.9592346326	0.9900176576	0.9942262289	17.50675085	8.75798163	6.732128926
183	0.959240526	0.9900186286	0.994300326	17.50548534	8.757555658	6.688791407
184	0.9592438002	0.9900450917	0.9943011349	17.50478222	8.745938715	6.688316777
185	0.9592427452	0.9900506514	0.9943058339	17.50500878	8.743496117	6.685558783
186	0.9592751766	0.9901092066	0.994309559	17.49804285	8.717728982	6.683371596
187	0.9592741661	0.9901205262	0.9943158552	17.49825992	8.712739031	6.679673142
188	0.9593014705	0.99012156	0.994318825	17.49239315	8.712283148	6.677927908
189	0.959330758	0.9901396437	0.9943235165	17.48609806	8.704305027	6.675170066
190	0.9593597344	0.9901574706	0.9944064079	17.47986762	8.69643306	6.626253434
191	0.9593878075	0.9901737272	0.9944091973	17.47382929	8.68924829	6.624601021
192	0.9594176866	0.9901883709	0.9944122426	17.46740021	8.682771253	6.622796559
193	0.9594465361	0.9902043469	0.9944155942	17.46119043	8.675699425	6.62081007
194	0.9594744396	0.9902087502	0.9944162954	17.45518216	8.673749262	6.620394402
195	0.9595014335	0.9902204669	0.9944210544	17.44936778	8.668557993	6.617572477
196	0.95950136	0.9903419295	0.9944230947	17.44938361	8.614557718	6.616362339
197	0.9595292157	0.9904652351	0.9944600159	17.44338158	8.559389561	6.594424528
198	0.9595569648	0.9904788366	0.9944631835	17.43740046	8.553282312	6.592539003
199	0.9595829938	0.990485271	0.994466698	17.43178824	8.550391671	6.590446415
200	0.9596080734	0.9904898588	0.9944713757	17.426379	8.548330048	6.587660139
201	0.9596141221	0.9904955024	0.9944732783	17.42507413	8.545793244	6.586526514
202	0.95963884	0.9905800091	0.9945369838	17.41974087	8.5077171	6.548455631
203	0.9596456996	0.9905888324	0.9945385194	17.41826052	8.503731751	6.547535183
204	0.9596679048	0.9905962723	0.9945418954	17.41346762	8.500369846	6.545511244
205	0.9596912985	0.9906077828	0.9945451426	17.40841675	8.495165846	6.543563863
206	0.959692369	0.9906154	0.9945477543	17.40818558	8.491720308	6.541997209
207	0.9597122714	0.9906258548	0.9945499565	17.40388728	8.486988964	6.540675911
208	0.9596874082	0.9906326346	0.9945523205	17.40925679	8.483919294	6.539257211
209	0.9597100765	0.9906443608	0.9945534241	17.40436136	8.478607523	6.538594813
210	0.9597151547	0.9906545775	0.9945546988	17.40326451	8.473976752	6.537829636
211	0.95973711	0.9907061116	0.9945573193	17.39852146	8.450580154	6.536256283
212	0.9597612421	0.990707345	0.9945568832	17.39330666	8.45001937	6.536518171
213	0.9597810794	0.990719351	0.9945985048	17.38901875	8.44455894	6.511478975
214	0.9597783722	0.9907260055	0.9946008119	17.38960399	8.441530935	6.51008823
215	0.9597993388	0.9907355706	0.9946568457	17.385071	8.437176524	6.476218663
216	0.9598198761	0.9907590946	0.9946565094	17.38062969	8.426458017	6.476422424
217	0.9598213236	0.9907723464	0.9947011388	17.3803166	8.42041391	6.449319836
218	0.9598420189	0.9907822688	0.994772295	17.37583989	8.415885523	6.405870902
219	0.959862466	0.9907911129	0.994812194	17.37141574	8.411847173	6.381378538
220	0.9598812994	0.9907939635	0.9948546742	17.36733974	8.410545096	6.355197996
221	0.959886178	0.9908019955	0.9948561073	17.36628373	8.406875315	6.354312879
222	0.9599016515	0.9908102845	0.9948580128	17.36293398	8.403086446	6.353135809
223	0.9599006196	0.9908143321	0.9948596673	17.36315739	8.40123567	6.35211366
224	0.9598990517	0.9908213016	0.9948720481	17.36349683	8.398047941	6.344459329
225	0.9599171073	0.9908291731	0.9949112912	17.3595874	8.394446116	6.320136303
226	0.9599350224	0.9908590867	0.9949704322	17.35570751	8.380744373	6.283302628
227	0.9599529087	0.9908672752	0.994998571	17.35183301	8.376989729	6.26570149
228	0.9599575411	0.9908718446	0.9950022415	17.35082941	8.374893838	6.263401864
229	0.9599620453	0.9908909692	0.9950067389	17.34985352	8.366116057	6.260583051
230	0.9599791587	0.9908994448	0.9950359096	17.34614521	8.362222945	6.242269095
231	0.9599962188	0.9909039934	0.9950385074	17.34244764	8.360132928	6.240635506
232	0.9600130856	0.9909081767	0.9950858034	17.33879121	8.358210247	6.210819525
233	0.9600228319	0.9909185757	0.9950883135	17.33667803	8.353428912	6.209233101
234	0.9600271868	0.9909230092	0.9951110553	17.33573372	8.351389628	6.194841604
235	0.9600314025	0.9909298652	0.9951374105	17.33481955	8.348235079	6.178121563
236	0.9600439977	0.9909366355	0.9951808958	17.332088	8.345118772	6.150434567
237	0.96001211	0.991022159	0.995235561	17.33900274	8.305652428	6.115451537
238	0.9600260525	0.9910283986	0.9952387241	17.33597969	8.302765722	6.113421197
239	0.9600381866	0.9911236752	0.995291726	17.33334832	8.258561192	6.07929904
240	0.9600232833	0.9912294455	0.9952937221	17.33658016	8.209209211	6.078010227
241	0.96004032	0.9912344078	0.9953503886	17.33288564	8.206886524	6.041307956
242	0.960054542	0.9912404302	0.9953737786	17.32980089	8.204066809	6.026093266
243	0.9600540787	0.9912641128	0.9953992115	17.3299014	8.192968899	6.009506055
244	0.9600360322	0.9912600283	0.9954397531	17.33381555	8.194884036	5.982969981
245	0.9600396048	0.991263505	0.9954419162	17.33304076	8.193253921	5.981550813
246	0.960039811	0.9912703914	0.9954417772	17.33299603	8.190024187	5.981642046
247	0.9600058065	0.9912923053	0.9954789144	17.34036929	8.179738022	5.957225058
248	0.9600123722	0.9912997595	0.9955275891	17.33894588	8.17623616	5.925070079
249	0.9599954292	0.9912949231	0.9955298603	17.3426188	8.178508391	5.923565448
250	0.9599903306	0.9913078685	0.9955727125	17.34372394	8.172424985	5.895104477
251	0.9599594493	0.9913133764	0.9955813737	17.35041599	8.169835289	5.889335311
252	0.9599704469	0.9913185655	0.9956009501	17.34803308	8.167394722	5.876274714
253	0.9599845225	0.9913689684	0.9956212462	17.34498276	8.143650985	5.862703177
254	0.9599884579	0.9913738151	0.9956232425	17.34412983	8.141364155	5.861366589
255	0.9600036618	0.9913770046	0.9956619637	17.34083423	8.139858864	5.835381228
256	0.960016424	0.9913806272	0.9956705534	17.33806743	8.138148885	5.829601089
257	0.9600302195	0.991386805	0.9956959135	17.3350761	8.135231919	5.812502332
258	0.960029224	0.9914269686	0.9956977182	17.33529196	8.116242354	5.811283626
259	0.9600263478	0.9914789429	0.9956990686	17.33591565	8.091602415	5.810371506
260	0.9600111583	0.9914846421	0.995729458	17.33920906	8.088896001	5.78980778
261	0.9600189244	0.9915279158	0.9957608561	17.33752528	8.068316583	5.768484447
262	0.9600176705	0.9916016032	0.9957818713	17.33779716	8.033152185	5.754168262
263	0.9600178404	0.9915997836	0.9958046375	17.33776033	8.034022351	5.738618977
264	0.9600124111	0.9916040292	0.9958066644	17.33893745	8.031991818	5.737232599
265	0.9600239305	0.9916085496	0.9958237612	17.33643983	8.029829343	5.725524888
266	0.9600353657	0.9916138165	0.9958470101	17.33396009	8.027308959	5.709565769
267	0.9600468693	0.9916652612	0.9958731705	17.33146518	8.002649496	5.691554649
268	0.9600451094	0.9916680563	0.9959055569	17.33184689	8.001307506	5.669177622
269	0.9600562892	0.9916700388	0.9959344913	17.3294219	8.000355528	5.649110793
270	0.9600673764	0.9917377038	0.995945615	17.32701665	7.967795484	5.641377215
271	0.9600752632	0.9917416597	0.9959698119	17.32530551	7.965887815	5.624517893
272	0.9600615185	0.9917454864	0.9959766154	17.3282875	7.964042027	5.619768418
273	0.9600519876	0.9917596215	0.9959826322	17.330355	7.957220247	5.615564809
274	0.9600579031	0.9917541328	0.9959898942	17.3290718	7.959869843	5.610486969
275	0.9600615892	0.991818785	0.9960095368	17.32827217	7.92860355	5.596729298
276	0.960048288	0.9918224588	0.9960373809	17.33115745	7.926823155	5.577169022
277	0.9600478623	0.9918250455	0.9960659257	17.33124978	7.925569357	5.557045151
278	0.9600321286	0.9918272603	0.9960815916	17.3346621	7.924495657	5.545969692
279	0.9600315357	0.9918202187	0.9960846185	17.33479066	7.927908782	5.543827195
280	0.9600343236	0.9918937071	0.9961072259	17.3341861	7.892215652	5.527799031
281	0.9600143413	0.991895723	0.9961122809	17.33851897	7.891234294	5.524208799
282	0.960021424	0.9918976709	0.9961109348	17.33698331	7.890285891	5.525165082
283	0.9599979497	0.991899481	0.9961340369	17.34207245	7.889404468	5.50873011
284	0.9599864502	0.9919021288	0.9961347788	17.34456496	7.888114952	5.508201489
285	0.9599932031	0.9919711888	0.9961371307	17.34310134	7.854407347	5.506525442
286	0.9599684247	0.991975654	0.9961504684	17.34847125	7.852222968	5.497010784
287	0.9599513778	0.9919769307	0.9961667105	17.35216468	7.851598242	5.485401932
288	0.9599470537	0.9919832345	0.996172808	17.35310142	7.848513115	5.481037469
289	0.9599285971	0.9919865131	0.9961961975	17.35709915	7.846908078	5.464263373
290	0.9599337326	0.9920080037	0.9962185399	17.35598687	7.836379047	5.448192042
291	0.9599263179	0.992012278	0.9962227232	17.35759276	7.834283227	5.445177602
292	0.9599280229	0.9920152609	0.9962302702	17.35722351	7.832820316	5.439735158
293	0.9599141633	0.9920151082	0.9962509366	17.36022491	7.832895186	5.424803816
294	0.9599255777	0.992019074	0.9962629362	17.35775306	7.830949796	5.416115273
295	0.9599233692	0.9920797921	0.9962799951	17.35823136	7.801104373	5.403739452
296	0.959908745	0.9920793439	0.9962820085	17.36139813	7.801325105	5.402276896
297	0.9599082546	0.9921125517	0.9963089464	17.36150432	7.784954207	5.382670812
298	0.9598885297	0.9921159397	0.9963229447	17.36577467	7.783282044	5.372454271
299	0.9598920251	0.9921174946	0.9963256011	17.36501801	7.782514456	5.370513276
